SalesID,SalePrice
1229586,26610.23147595158
1229589,17832.647030665412
1229590,33194.82559923737
1229591,24291.18795501884
1229594,14794.45464257964
1229597,18445.487749587013
1229601,30365.923768837372
1229604,21995.27733143083
1229606,17192.003289930093
1229609,50592.46423715174
1229620,19550.702456142717
1229622,39610.892168976534
1229624,26585.486241189366
1229639,18996.022935806024
1229646,34129.15397468029
1229648,32485.733309088577
1229649,18093.365884523973
1229654,31171.539169894437
1229656,20378.728354978357
1229657,29230.75462731712
1229671,22430.886634811268
1229672,25329.43185286935
1229676,24003.089615245866
1229677,28522.19383965707
1229679,16728.93221361971
1229680,27112.97442141192
1229681,19785.540116541957
1229689,61248.46227506156
1229690,36713.94603354162
1229691,65300.56953463204
1229708,23305.304327616832
1229711,17983.187579067177
1229726,29082.453102453106
1229728,68300.22526085026
1229729,62815.453284460644
1229730,13910.843564931803
1229734,30319.352713258966
1229739,17042.869321854614
1229740,16735.58709999151
1229741,13511.788454600954
1229742,12141.192932889478
1229743,14195.99449161949
1229754,15950.10938287718
1229759,33952.47393945923
1229762,22618.649527555775
1229763,18686.423583055017
1229772,43155.79887948308
1229775,36979.32053600639
1229777,26758.640716921967
1229783,23063.71939122259
1229784,50705.158938283945
1229785,45857.97010281385
1229789,27993.711600899096
1229790,29233.737755300255
1229795,29132.431719628406
1229798,17484.713292555396
1229804,22013.70903361345
1229807,34141.37987012987
1229809,17990.446057210767
1229810,25997.27834665335
1229811,14932.584706959704
1229812,55286.49755473285
1229814,26055.604926119635
1229816,28938.256804470042
1229817,23775.662471719457
1229820,58712.00751062446
1229821,23900.267959379802
1229822,16993.671276640023
1229825,28958.482872047112
1229827,16151.242490148743
1229832,16624.992490148747
1229841,27575.283568555627
1229842,30909.848103285603
1229848,33455.88788356251
1229860,26317.562302383078
1229862,18991.625667557848
1229869,20179.002369158618
1229873,51681.926493645246
1229874,59710.87207237208
1229875,49210.28002226532
1229876,15952.047067515818
1229877,19974.83048781714
1229878,40885.9581692817
1229879,16571.26802303089
1229884,16052.908778517234
1229889,57194.67058982684
1229890,66382.6651646964
1229893,44403.69198509822
1229896,20883.982597569913
1229902,53934.00680916306
1229905,30138.54523081086
1229906,25060.40157574194
1229907,26659.65054502278
1229908,18293.85052192497
1229910,14602.350828807632
1229924,33028.11393590069
1229927,27035.982663170165
1229928,26310.695658508157
1229929,56180.91356049996
1229930,21748.15360639103
1229932,55144.006865275245
1229934,17611.093793359418
1229937,37846.86905006758
1229939,32993.094183186106
1229942,13135.710815736553
1229948,28448.70093550241
1229955,19141.26376156523
1229970,18113.61322643859
1229974,61185.80737481474
1229975,61447.64088852327
1229977,16891.099941724944
1229999,28947.292817476642
1230003,29430.93169085816
1230004,24353.929446778708
1230005,25444.95012748689
1230008,19167.286194402004
1230010,15145.068542568542
1230011,18930.62826246466
1230014,16059.213111541234
1230018,28462.482501158975
1230019,28543.73746147643
1230020,16615.40250680692
1230021,16742.765602045016
1230022,30020.64001358119
1230025,29859.57285157653
1230029,12245.221081512444
1230030,12382.345623636986
1230032,39179.01614717627
1230037,31144.092867202242
1230038,24675.167222698183
1230039,31969.055007492505
1230041,29841.52035974646
1230047,28700.91265352295
1230094,26410.143908540293
1230106,51927.01643842269
1230114,21800.55657934794
1230117,71415.66607004107
1230120,25900.055612108477
1230121,15548.669047053094
1230122,25750.769318508294
1230123,38325.9045213365
1230133,15667.028925752607
1230139,22956.548024891777
1230140,17694.066194222447
1230146,28983.334654359234
1230149,16369.943687848097
1230150,27256.559752747253
1230156,67878.55822266183
1230162,76398.0026917527
1230165,41184.49420371295
1230166,41769.31303275972
1230167,34460.06866295469
1230169,60524.90312791782
1230170,63737.68334096459
1230171,63345.88679702651
1230172,30073.976138992584
1230173,31928.265553890546
1230174,32250.594613719608
1230175,57686.866764771185
1230176,56112.828303232716
1230177,56063.652479056895
1230178,35598.59497120526
1230179,37182.64259025288
1230181,47591.19450606583
1230210,22195.243843166638
1230216,40252.826593341306
1230217,38285.844633307875
1230221,27547.970315019942
1230222,29644.29237665499
1230227,52433.22094572093
1230230,28430.858434865793
1230232,38117.30835137086
1230233,16309.905809060223
1230234,18192.520487070116
1230235,50816.69536346007
1230236,57585.59771825398
1230237,33080.76201576202
1230238,39898.25324797751
1230239,33269.76870351871
1230265,21059.691302849194
1230266,25602.986198850173
1230267,26243.291387942118
1230268,28177.927134140376
1230274,21990.168605608575
1230277,40675.088834776325
1230286,17262.89212523587
1230287,30057.383893883893
1230294,19380.17477661228
1230300,78897.18389555706
1230301,75777.64338092462
1230303,40434.795551670555
1230305,47142.795364357866
1230309,53967.167207792205
1230312,77976.60659397791
1230314,55823.16209955337
1230321,57066.78206699346
1230322,52523.17440423139
1230324,80526.33051588935
1230325,69549.08220617102
1230326,38618.148726273736
1230327,35097.25682711897
1230328,29663.8526057276
1230329,17939.439848104466
1230338,48518.69526307026
1230339,67274.66915029414
1230341,13785.292267373152
1230342,20895.613205217982
1230364,56761.15336052833
1230366,54756.694694194695
1230369,24676.085512730737
1230370,18835.885654378304
1230374,27776.448607560735
1230376,16210.435612692047
1230389,58624.001918220674
1230390,36149.629745254744
1230391,45122.96979062604
1230393,22221.680200926523
1230401,68317.51367301002
1230404,47620.12879481631
1230405,11591.00623927801
1230409,13149.429013077135
1230410,15046.803014387575
1230411,13077.152787056424
1230412,13043.513709630583
1230413,12864.46232127221
1230414,21894.426552614048
1230420,57534.78275605114
1230421,67716.71572096205
1230422,28425.6515012765
1230423,28688.1515012765
1230424,28688.1515012765
1230425,28842.46968309469
1230426,29526.072469197476
1230427,29360.946206571214
1230428,29526.072469197476
1230429,29526.072469197476
1230430,29526.072469197476
1230431,29526.072469197476
1230432,29526.072469197476
1230433,29526.072469197476
1230434,29526.072469197476
1230435,29360.946206571214
1230436,29257.322469197476
1230437,29526.072469197476
1230438,29610.321206571214
1230439,29360.946206571214
1230440,29360.946206571214
1230441,29526.072469197476
1230442,29063.62880175381
1230443,60035.72506355015
1230446,56842.620400432905
1230447,62239.581633644135
1230448,29041.29103841421
1230457,35863.144014997735
1230458,34739.48746321619
1230463,28729.593886505645
1230464,25557.58628177378
1230477,24604.325942643958
1230481,30763.464149208634
1230495,44630.84265060919
1230496,48579.4650453713
1230498,33603.690253782166
1230499,35335.63231906982
1230502,29605.754635478894
1230503,23230.57865021008
1230513,28068.792561605056
1230514,17501.52445083511
1230519,32095.856851481843
1230520,30672.419351481843
1230521,28674.912380817714
1230522,31344.579891105626
1230523,30644.91798642534
1230529,14860.999386642772
1230530,17079.570000057134
1230533,43398.778241162436
1230534,27434.892254395927
1230536,20008.73555437618
1230538,20171.0896623801
1230544,29517.8960214622
1230549,30415.714812059923
1230554,24416.407151875905
1230555,40795.35139084771
1230557,14121.929308538685
1230559,60267.944208569206
1230560,29970.02102064602
1230566,32742.070256132756
1230567,31265.939778154854
1230568,32094.405160865106
1230570,32397.14162471515
1230571,17775.98827323992
1230572,29281.737585331335
1230573,27307.19842657342
1230574,41376.98645104896
1230575,22547.721476848314
1230576,30612.598559528706
1230577,27218.72261725203
1230582,26453.49092483603
1230583,28834.1352050727
1230584,41376.98645104896
1230585,27734.943809254466
1230591,16799.923340140253
1230597,13801.635957996248
1230598,24026.501285173163
1230611,35256.690421506595
1230613,43498.367908643646
1230615,16201.303763944394
1230617,27185.24182414807
1230618,18262.658188727124
1230619,17359.30882975276
1230620,19460.920077879637
1230634,40776.83805777555
1230635,44912.20377661554
1230636,21065.903934300997
1230637,18264.670450872658
1230646,56945.28165155923
1230650,70906.10181485182
1230653,28591.314571866045
1230654,20907.35482715814
1230662,24069.350956029266
1230668,22820.180965888685
1230669,23588.165034516136
1230670,24881.766476578974
1230671,22965.47896894772
1230673,35546.362842631235
1230676,28448.537608225113
1230677,28797.270101222315
1230678,30105.76281357531
1230693,28238.532896753
1230697,14226.444857226106
1230700,20552.374222591134
1230701,12751.043323506561
1230706,42424.77891899767
1230708,34021.44497863248
1230710,30018.58411502713
1230711,29622.01785040939
1230712,22705.598951213968
1230715,17491.009972462176
1230716,33939.0341507757
1230718,19766.709854097142
1230740,25597.26324023199
1230742,21979.863112603336
1230746,22809.713775297416
1230752,21054.311482935704
1230754,15309.732715201459
1230756,24325.318711020438
1230757,20617.404430638802
1230760,15914.342268203287
1230761,16592.545475357976
1230762,19655.962747934253
1230767,17109.336494183917
1230789,39566.7615562542
1230792,12326.706479794715
1230810,42624.57646928235
1230812,51528.64388428049
1230822,66477.74675691954
1230826,47116.459720834726
1230885,29902.782393582507
1230886,32808.5780232839
1230887,13746.474044746099
1230888,27931.760080197575
1230891,32437.062674167937
1230894,26151.60370879121
1230905,31647.829670329673
1230909,34483.997891405976
1230953,20730.640812924823
1230966,45223.134070790315
1230983,33513.67310589737
1230986,60500.75292762794
1230987,33991.09337965956
1230988,25954.051305393954
1230989,58500.47428674267
1231007,13090.113101971558
1231014,57707.28601259851
1231015,57053.114628427116
1231016,66158.42848124099
1231017,25532.286412117297
1231019,52212.723776588915
1231020,62866.13133394384
1231021,33438.74335631689
1231022,21341.1469634167
1231024,40857.791126357304
1231042,29959.905220800447
1231045,31822.991340256965
1231046,27161.259562448424
1231047,28673.397713397717
1231048,29437.082570207574
1231049,29223.890709984466
1231050,29170.763125763136
1231051,29117.638125763136
1231054,25950.717771811527
1231060,18671.569151232754
1231068,24587.04531834587
1231073,25963.039784051733
1231074,52467.94569299165
1231075,36096.43196162498
1231079,30550.198620823612
1231080,27909.70071595072
1231081,35259.094606782106
1231082,42637.405166105826
1231091,29101.025227674807
1231098,38471.083102763245
1231102,12333.45341341665
1231105,30879.624707400442
1231106,16045.64658533868
1231107,22514.22300433485
1231108,14180.301902958148
1231111,18959.77727133977
1231112,14770.21830079643
1231113,18024.35997886917
1231115,26226.56097833947
1231120,22611.405176238233
1231127,27752.02760780886
1231128,27333.518478049733
1231129,15224.478439141265
1231133,30380.34244452443
1231152,76728.92565767567
1231153,79034.26183191809
1231158,26761.713876401376
1231159,33723.23911248066
1231160,49309.79375199964
1231161,26086.815937330648
1231164,22098.049082861584
1231168,21637.91787369085
1231183,25480.79474447122
1231184,16958.954652803335
1231185,16204.430843279526
1231189,26654.5288841061
1231194,43192.486151297104
1231195,27428.203924547677
1231196,29238.776362526365
1231197,48803.22528982455
1231198,42277.50723337121
1231200,16889.13700321329
1231201,39334.60797576607
1231204,15513.147755022754
1231205,18026.816213606653
1231206,27842.09956811979
1231207,30253.35243188184
1231213,30145.585204215713
1231242,16434.44063932391
1231243,17027.944925580952
1231244,19323.033375019593
1231245,18938.938848630947
1231246,15792.928958194583
1231250,25914.23784548785
1231262,39083.445174106935
1231264,29061.476146402616
1231265,30243.46606824548
1231267,20708.961893906748
1231269,20544.19574451284
1231275,28668.34865828616
1231276,27862.431544150295
1231284,18568.593014420218
1231297,18323.08193481355
1231298,24564.021784751196
1231299,19819.793115136494
1231300,16172.471153846152
1231301,34141.87350843601
1231318,17939.755628143786
1231319,33556.04078996983
1231320,15848.452108553207
1231324,28897.82082500832
1231326,27103.58133460107
1231331,31305.249673142484
1231332,35547.032524256785
1231333,39621.760798111405
1231334,63393.637371400524
1231336,18076.35998743903
1231340,24348.55916918049
1231342,31859.007208069706
1231344,43873.9008907759
1231346,20164.13949265603
1231347,16685.484735648333
1231363,18610.269003748446
1231382,16804.907896229593
1231387,16894.259164038576
1231394,29130.57172198717
1231395,30199.7950395193
1231396,35974.28480730871
1231397,29656.82370529797
1231398,47124.378746253744
1231402,30442.22756410257
1231405,14424.757106047546
1231418,20049.105411132983
1231427,22803.853707158858
1231432,32093.313961365435
1231438,31644.84770164046
1231439,15796.419148559773
1231440,19293.399813013784
1231441,25496.183035714283
1231444,16157.647716866462
1231445,12744.34717243541
1231446,61000.535242943326
1231447,28907.792485292484
1231449,16648.638626998007
1231451,35351.417436729935
1231453,25820.961977156832
1231457,59041.597093244745
4244769,13947.681013065885
4245421,13665.239308791697
4245631,16637.91649633261
4245744,15069.964250661618
4245803,44131.37034003578
4245945,45459.53696201674
4245946,43276.89845834205
4245963,38307.67839697069
4245974,36639.28963295691
4245977,45104.84946201674
4246000,44418.99209022187
4246035,24447.375777816957
4246304,29007.297079962515
4246330,28058.071940314585
4246394,36273.69199019934
4246516,40929.654779452576
4247100,49813.26049359136
4247186,43252.525443306695
4247558,17004.39292645886
4247587,17923.02263068739
4247591,19490.54722151021
4247806,18803.215596495014
4247847,20817.715773809523
4247848,18404.526265948964
4248148,23592.70190389676
4248188,16492.141269731732
4248195,16592.4016863984
4248592,16383.255597386791
4248639,31363.62420592394
4248804,34294.35689337538
4249085,36414.793148028446
4249434,13912.937853957836
4249500,17398.394384763633
4249501,17147.47650974649
4249564,15710.488136863141
4249598,18835.765090811965
4249657,19922.74388805639
4249784,21109.962225274725
4249870,22091.511162448667
4249900,22053.02367771118
4250006,21704.049225692605
4250011,22648.933297911237
4250165,26555.090048840048
4250166,20566.47692569084
4250170,21646.730356988865
4250180,21780.783435153597
4250181,20674.002240449605
4250187,22062.348571406234
4250189,20609.974462671827
4250195,22491.782440322197
4250196,26566.422084859583
4250532,23804.85868706457
4250533,22941.09544672249
4250720,28404.475177600176
4250723,23786.041294081733
4250724,26544.217647140445
4250736,28971.91489066489
4250737,26334.445440180734
4250740,23612.707960748397
4250761,27467.828664391167
4251102,29145.980635989825
4251551,28791.061630873213
4251556,31997.86532911534
4251567,28436.947581299424
4251571,30761.073303738736
4251577,28497.187965914803
4251578,31108.573303738736
4251599,28901.50353833258
4251600,28787.936630873213
4251932,14831.303156090984
4252078,29408.316291551582
4252090,29379.149624884914
4252210,28950.5169034397
4252211,30393.69048333203
4252220,30612.457126207126
4252230,28870.027375606413
4252433,33543.69416090445
4252435,33432.38801912956
4252518,31111.095214662364
4252528,24034.887352231104
4252745,31099.30341271431
4252771,33106.103405001435
4253077,63931.31158669761
4253122,32991.75436862115
4253168,73198.67642773892
4253319,26375.01564407815
4253334,23915.510021228773
4253816,22016.184351392076
4253821,25004.333482285692
4254197,22128.810240107112
4254420,19602.303841583253
4254430,19655.471831165905
4254432,19983.220228601807
4255593,33446.713824370076
4256309,35459.369536981765
4256767,20324.39525030633
4256944,25355.226446347773
4256946,22540.94934461179
4256949,25056.53918997669
4257562,33240.23857066136
4257625,18050.811219868883
4257911,24014.171644327897
4258258,26292.57892026275
4258379,28114.552773615276
4258743,39122.19458747951
4258746,34226.64966365334
4259415,37721.254848093085
4259422,38818.98212082036
4259441,39170.00359424072
4259443,41220.99528739234
4259495,33535.44050312433
4259919,22706.044946007936
4260544,49016.696373479455
4261266,31510.258312593836
4261719,27183.656725219236
4261850,20639.522414719784
4262040,27308.872290903546
4262383,29861.772633004253
4262648,44550.00093656344
4263175,40719.5117035742
4263629,21824.73999183007
4263635,23441.539078772537
4263640,26392.45245461238
4263743,15410.569806107636
4263815,16363.20008116883
4263994,15960.070274700789
4264243,19539.048234037207
4264883,13842.066752691759
4264937,42061.01035708573
4265049,34871.51239232581
4265438,47240.159181096686
4265461,38130.86885234863
4265929,39068.7086075689
4265934,41395.53437473475
4266464,20116.09589160839
4266504,19656.723597236098
4266674,48283.471831987445
4266675,49236.7726166807
4266764,32080.075209716742
4266861,42110.98059518097
4266946,19309.203119694852
4267214,23969.568874752702
4267312,25249.500679059507
4267490,26572.436027616164
4267760,24209.050680222554
4267763,28589.204066863218
4267780,27231.411898456932
4268060,40986.206841404215
4268061,47846.38209013209
4268197,31574.865967365964
4268315,19556.749619704337
4268505,35235.07079725829
4268714,10270.513377349773
4268732,23958.51402814914
4269337,34523.14408426541
4269357,42848.594946719946
4269612,22943.670757696254
4269613,22165.552244265236
4269930,34503.06061126374
4270060,25783.375924014716
4270062,20687.71085991215
4270063,24848.330622094414
4270064,18852.655465959695
4270066,18703.155664290774
4270914,24114.08396428133
4270948,25617.12780284152
4271189,20630.845946333084
4271195,17487.136756539818
4271342,21794.18667749734
4272082,20176.52193037226
4272591,22128.169261294264
4273027,39155.43289839246
4273392,47231.42388861138
4273722,35912.489454989445
4273931,21702.635123089844
4274690,26031.832028265857
4274691,26285.0802730766
4274696,22440.46784082146
4274697,22983.81489817587
